Id,Value
1660,11.550755903712236
1661,11.245047131699266
1662,11.700468193507989
1663,11.87514585288635
1664,11.690578372050922
1665,11.638110488170987
1666,11.399093022173094
1667,10.977143165128602
1669,11.900262175575495
1670,11.900367189272954
1671,11.697211452932088
1673,11.68735584181482
1679,11.931253090711897
1680,11.979801440211347
1682,12.755476690869497
1683,11.81906089394328
1684,12.830044338060665
1685,12.553737409445926
1686,11.76253248643194
1687,11.716502033433386
1689,11.62353615684634
1690,12.692790733885513
1691,12.828848509004423
1693,11.739567246910195
1696,12.203546083926758
1697,12.114749187916376
1698,12.143487158890728
1700,12.266899955728183
1703,11.579767070507517
1705,12.022817280447965
1706,11.461355121768335
1707,12.717018597555295
1708,11.374195200559056
1709,13.596701903884934
1710,12.029277669670314
1711,12.693234430922253
1713,11.963145272624299
1714,11.72957183310506
1715,11.89244600004504
1717,11.440103443848631
1718,13.348705115280914
1720,11.818259872578148
1721,11.742887688328953
1722,11.742887688328953
1723,11.742887688328953
1724,12.172030324923153
1725,11.980430238305674
1726,12.239519969705206
1727,11.633823775230956
1728,13.254754918550008
1730,11.727368914594653
1731,12.368785103416243
1732,11.733062552487741
1733,11.691594817893339
1734,12.025371806132457
1735,11.973121623891279
1736,11.25590664901649
1737,12.208244633462721
1738,11.721375923599417
1740,12.754525419621348
1741,12.038712483926865
1742,11.733211542847819
1743,11.70756701903845
1744,11.680157034568788
1745,13.265854014188118
1746,12.55324050094417
1747,11.423873412730051
1748,12.62147378006888
1749,11.563060742510274
1750,13.181660980849408
1752,11.888603298493413
1754,13.192294436696672
1755,12.742736825373646
1756,11.644108312838464
1757,11.749012492698778
1758,11.591487030256621
1759,11.553995310476667
1760,12.398910573791035
1761,13.616765800564911
1762,11.065529840397502
1763,11.194688468413318
1764,13.211237279457103
1765,14.002657086212855
1767,13.143545141303303
1768,12.558812637435018
1769,12.630085748016663
1771,12.56651933145486
1773,13.146425379899913
1774,13.10765617331612
1777,11.865995700230688
1779,11.762655133606449
1781,12.665356952353049
1782,11.923934665248064
1784,11.922066761031045
1786,12.595802663106827
1787,11.64716136919667
1788,11.98236989964502
1789,11.712184428531781
1791,11.313123096059908
1794,13.09988254434659
1795,12.6294112152892
1796,13.128129864547143
1798,12.269126341156479
1799,11.457607825861981
1804,12.297884473915644
1805,14.250387086437774
1807,11.696435021896994
1808,11.668511558249278
1810,11.72127066255234
1811,12.283656105860599
1812,11.753831378490377
1813,11.519824767694535
1815,11.879236164515095
1817,11.499936505317063
1818,11.5343604130741
1819,12.91840291630568
1820,11.959335427310391
1821,12.579014272710001
1822,12.497291236729044
1823,11.83048881187138
1824,12.656034836533644
1825,13.12011045615225
1826,11.736048427777524
1827,11.52082826907061
1828,11.582777393487039
1829,11.773340867219295
1830,11.791957946984827
1831,11.596190786277866
1832,12.93458378569566
1834,12.924845436866079
1835,12.770499451623579
1836,11.854375666339068
1837,12.497238439011628
1838,12.412664775068222
1839,12.22041481170678
1841,11.932660564645587
1842,11.457998177185603
1843,11.625719018119892
1845,12.277872497266058
1846,11.45063608709913
1847,12.726018398356084
1848,11.518676902509833
1849,11.967840968029144
1850,11.459951233763363
1852,11.290179950279773
1853,13.681677794510055
1857,13.203749913827334
1858,11.686467475698464
1859,11.914194989363315
1860,11.541037105597374
1861,11.194675845112904
1862,11.717808439784381
1863,13.411912356581174
1864,11.590388609932504
1865,12.254620030064968
1866,11.613534784762457
1867,11.919950777771675
1868,12.413501879100364
1869,11.091499162843341
1870,12.464285297288052
1871,11.886073470693969
1872,12.137137059607046
1873,11.658260769890244
1874,11.66049418460388
1875,11.507644140971916
1876,12.071167849476979
1877,13.270299467859802
1879,11.847582677227079
1880,11.751351453584748
1881,11.578288422530058
1882,10.642773135553668
1883,11.56951376216617
1884,11.502472861783087
1886,11.876104910414679
1887,13.125771515845484
1888,12.98536139431084
1889,13.437678166446705
1890,12.90208687679836
1891,11.633763675767561
1892,12.290774692693901
1893,11.87212105810743
1895,11.115929802398895
1896,11.336964775587818
1897,11.36382351248689
1898,11.994018540273746
1899,12.872371796484064
1900,11.600782916353712
1901,11.572491549723727
1903,11.979725934800879
1904,12.109989870336118
1905,11.706435673523323
1906,12.639629355109689
1907,11.554284631187285
1908,11.554284631187285
1910,12.07131087267657
1911,12.04470579439103
1912,11.852657960820626
1913,12.959846687375766
1914,11.719804342128773
1915,13.01188546529488
1916,11.905714179074522
1917,12.047253818599929
1920,12.109468408936078
1922,11.717979201168472
1923,13.903185133101701
1926,11.62476867430124
1927,13.049245768587394
1928,13.306844717152078
1929,12.837531227949725
1930,12.010477190874298
1931,11.594549943065893
1932,11.846769377900184
1933,12.0835331011667
1934,10.824746093166333
1935,11.990156317418302
1936,13.024928719916357
1937,11.669696480707504
1938,12.538656015358868
1939,13.209510913328621
1940,11.637994939869008
1941,12.308305852303885
1943,11.605195082411857
1944,11.705063687063594
1945,11.708270263080541
1946,11.58690894788263
1947,11.68067483629123
1948,12.22477944404474
1949,11.652061807662237
1950,11.546649640898567
1951,12.924402859676988
1952,11.49170164417566
1953,12.857889677064723
1955,12.59607354988098
1959,11.798572829491128
1960,11.579299903403102
1961,12.423325753892003
1962,12.80524804376247
1963,11.816948796939409
1965,11.824767140626708
1966,11.50485639154044
1967,11.528455968414066
1972,11.854913613598413
1973,11.351274356987176
1974,12.678991855614328
1976,12.18570568091343
1977,12.36897507628071
1978,13.097380512762555
1979,11.532649925029057
1980,11.674483257863612
1981,11.959123684606071
1982,11.748629728571206
1983,13.08220985990543
1985,12.284561516403848
1986,10.714518275074761
1987,12.39225811183389
1989,11.958780304541392
1991,13.007661993920554
1993,12.387797447047825
1995,12.262442581026693
2000,11.5337503874184
2002,12.162111409730393
2003,12.79055230692707
2004,12.949981984508549
2005,13.164901113372204
2006,11.65245740514172
2007,12.786651464906296
2008,11.906093804747092
2009,12.588461333687134
2010,12.326834081871173
2012,11.919964596704204
2013,12.588057738258545
2015,11.643569751122547
2016,11.429221977409101
2017,11.615097995640157
2018,12.978642639695154
2019,11.762278544229531
2020,13.356840180679356
2021,12.650290320745077
2022,11.968168903185768
2023,12.377857292004265
2024,11.578170269330545
2025,12.570171816048422
2026,12.099984351683428
2027,12.081752871523145
2028,12.197730450990123
2029,12.106965926400653
2032,11.389463657121755
2034,11.312161965794234
2035,11.10756073354863
2037,11.97044088490733
2038,12.500842259696729
2039,12.115803526167785
2040,11.41956646164947
2041,12.588712250779222
2042,11.982531026036373
2043,11.626555317611166
2045,12.39140029522464
2049,11.458197350394574
2051,12.208164302688646
2052,12.309475235439129
2053,11.916614349177099
2054,11.916614349177099
2057,11.623491094002159
2060,12.468363748103657
2061,11.70794805080274
2063,11.614434919627172
2064,12.013514780695441
2066,11.820237211388207
2068,12.535502190864232
2069,11.835900341939524
2070,12.382940479691003
2071,11.77555690733817
2072,12.812421340023953
2074,11.655234805147204
2075,12.698434472060821
2076,12.096486503062483
2078,13.22064135018135
2080,12.160714394712365
2081,12.188850967326095
2082,11.807693726788745
2084,11.782420179139834
2085,11.749006776409185
2086,12.71345995578153
2087,12.763029057180164
2088,12.064332429050042
2089,13.155006509601463
2090,12.603977371367241
2091,12.815422394885687
2092,12.930725259169263
2093,11.835055723484905
2094,11.854265463469428
2095,11.850906134912533
2097,11.469703289362638
2098,12.458656676352305
2099,12.465828108446482
2100,11.996300637514851
2101,10.170320325217505
2102,11.628370224250355
2103,11.600714041701885
2105,11.339495357732368
2107,12.228534540172026
2108,11.473317179819556
2109,12.290122926059983
2110,13.338807594564773
2111,12.192407539740115
2112,11.734538502418335
2114,11.552981922677802
2115,11.507311406330414
2116,11.507311406330414
2117,11.506761842279015
2118,12.087613647997541
2120,11.681584812031476
2122,11.799765530611905
2123,12.5008997837018
2125,12.030777651696095
2126,12.791509917540742
2127,14.1199822728043
2128,12.245016056317965
2130,12.565939689691813
2131,11.483127547838926
2132,11.376876805249882
2133,11.57910162568964
2137,14.180924253312764
2138,13.053219010233343
2139,12.211151561541534
2141,11.850618042720619
2142,11.584589107795969
2143,11.424647741504764
2144,12.428906640454073
2145,12.122718983306228
2146,12.737985463239504
2147,12.615962401464374
2148,11.90088220846787
2149,13.057906368977466
2150,11.84599877088317
2152,12.076802372575035
2153,11.624371080433995
2155,11.911958745914852
2156,11.83041123415849
2159,11.766103748924653
2160,11.92994672025803
2161,11.671654584920176
2162,11.586315113363831
2163,11.559822159166053
2164,11.600401779889172
2165,11.84223990814201
2167,11.878595222567865
2168,12.637411221720688
2169,13.282610720418662
2170,11.511971872838872
2171,11.620817903816954
2172,13.143655084923335
2173,11.502989121827472
2175,11.64614466954808
2176,11.824061842940266
2177,11.897768980005148
2178,12.447007186691337
2180,13.293686631303446
2182,13.577197311503076
2183,13.170136590133936
2184,11.682572587668874
2185,12.658221765023534
2186,12.903617474521468
2188,12.897788054025353
2190,12.622487481236556
2191,11.752113604601913
2192,12.565187933965909
2193,13.222554848585116
2194,13.125094591513314
2195,12.537804039823882
2196,12.968146865551764
2197,12.280105218339623
2198,11.756426970730326
2199,11.887071549599847
2200,12.840983771272633
2201,12.975568024884964
2202,12.127017796685934
2203,12.974708020623176
2204,13.882372922814927
2205,12.180848393607704
2207,12.259439432678105
2208,11.481565560203583
2209,11.943283196805101
2210,12.817935246935418
2211,12.194666785971883
2212,12.724141849328761
2213,12.426515366791133
2214,13.416718764390945
2215,11.766285900323709
2216,12.325068632068287
2218,11.348309396540643
2219,11.368442347189207
2220,12.818176312441256
2221,13.262178740933738
2222,12.191847580069659
2223,12.913040181825401
2224,12.341372689689074
2225,10.482849028904585
2226,12.379656900985218
2227,13.245941384506072
2228,11.358859780789745
2229,13.311744596596673
2231,13.367800648706478
2232,11.880851038581959
2233,11.784223320258603
2234,12.125610705167924
2236,11.92208622719102
2237,13.214388084231256
2238,12.524007731456805
2239,11.132296325204592
2241,12.853467053695871
2242,11.963790456793683
2243,11.973834104479
2244,12.06848328439788
2246,10.871797956320139
2247,11.514322203226145
2249,12.689158732402177
2250,11.754526572185775
2251,12.181146655441346
2252,11.84863235407739
2253,11.545178545585731
2254,12.004767833170316
2255,11.869367938253685
2256,11.940804408540796
2257,12.508891354922685
2258,11.617513913322554
2259,11.930208013400367
2260,11.859673005987146
2261,11.404966967546326
2263,12.183027473839482
2266,11.666475283365433
2269,11.515211067719799
2270,11.385576005585175
2271,12.940421835065804
2272,12.200244385475674
2273,11.695665155540006
2275,12.243356781852395
2276,12.764003602506163
2277,12.414355663103319
2278,12.840235055361418
2279,11.861922847515864
2280,11.483382233457574
2281,11.75141499046983
2283,11.631352862916842
2284,13.188192825891692
2285,11.86819679657135
2286,12.317846076267752
2287,12.180081229986294
2288,13.308554916562963
2290,11.489886883948769
2291,11.672354223610903
2296,11.441327759777675
2297,11.559494838343724
2298,11.61488585770589
2299,11.121704137333635
2300,11.310854064010208
2301,13.266080992305598
2302,13.606498369948739
2303,12.362450959840123
2304,13.412075580138605
2305,12.006112837016726
2306,11.721442966965132
2307,12.401599427958109
2308,13.543854515523254
2309,12.147540818945458
2310,12.52046664378182
2311,12.851480183645803
2313,11.907499288778231
2314,12.093478644769643
2315,12.038590217505085
2316,12.265255903550484
2317,12.009896429925234
2318,11.869451506166557
2319,12.683984509933264
2321,12.024466711387255
2322,11.855254321699427
2323,12.065407287187739
2324,11.966031400153835
2325,11.577389672220477
2327,11.699127326783472
2328,12.35826327689036
2329,11.91946812921118
2330,11.634427064053346
2332,12.419223073824364
2333,11.843372984532873
2335,12.23902065912603
2336,12.596097653694468
2338,11.8783336247714
2340,12.080232131287413
2342,11.471675657306752
2343,11.92188201790194
2344,11.972292289980864
2345,11.997336350599006
2346,11.146173967129545
2348,10.080882859610194
2349,13.670410905454249
2350,11.877494774834204
2351,11.989495979021163
2352,12.05565441044134
2353,11.693191878416945
2354,11.40021983542451
2355,11.997717537479407
2356,12.097265747004112
2357,12.327168298000984
2358,12.547176928818596
2359,11.596581401368649
2360,11.754943218092464
2361,11.349254880168917
2362,11.489043407774757
2364,12.779669365583304
2365,12.453548168458944
2366,11.87716762776774
2367,12.704554074392263
2368,11.427653077213881
2369,11.730679035155957
2370,12.006060039539253
2371,11.9974258474724
2372,11.710361787026894
2374,11.762745794405008
2375,12.467365229819926
2376,11.619885566720265
2377,11.373767239221603
2378,11.80314616775798
2379,12.201934699610948
2380,12.699829916520475
2381,11.989361635413795
2385,11.642298092516443
2386,12.846242703486997
2388,12.016000816310985
2390,13.480947072704586
2391,12.184362277553046
2392,11.851470556390048
2393,11.539076817702686
2394,12.665833082409279
2395,11.779674665970035
2396,11.936968538555371
2397,11.745051803241015
2398,12.342609627756898
2399,12.602606462501424
2400,13.156457060907517
2401,11.684009165441896
2402,12.462653490605447
2403,12.07028018207327
2404,11.74514179300386
